"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"227",1741,228572,121266,"MMIR_0MP_1_241016","24-10-2016",1,"main",1,"Colorman-B","Press 3",278540,280014,1474,71798,20,40,0,0,40,234,0,0,0,"MUMBAI MIRROR","23:07","03:01",282557,0,22620,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,3,">",0,0,0,75994.7030111179
"228",1742,228575,121273,"TOIV_0MP_1_241016","24-10-2016",1,"main",1,"Colorman-B","Press 4",72490,74176,1686,56336,28,28,0,28,0,79,8,1,1,"TIMES OF INDIA NAVI MUMBAI","00:45","02:04",282561,0,9180,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,">",0,0,0,68220.4705364165
"229",1743,228578,121275,"TOIT_0MP_1_241016","24-10-2016",1,"main",1,"Colorman-B","Press 4",62090,62502,412,70756,28,28,0,28,0,53,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:15","03:08",282564,0,3840,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">",0,0,0,70535.4885102743
"230",1744,228764,121293,"TOIN_0MP_1_251016","25-10-2016",1,"main",2,"Cromoman-C","Press 5",19260,20733,1473,38874,24,24,0,24,0,32,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:16","22:48",282784,0,13740,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,22,">",1,0,0,41992.9284111502
"231",1745,228766,121304,"MTMT_MPR_1_251016","25-10-2016",1,"main",1,"Cromoman-C","Press 5",62960,63803,843,63803,14,14,0,14,0,60,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:18","00:18",282787,0,5400,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,">",0,0,0,63666.5625844684
"232",1746,228772,121301,"MTNK_0MP_1_251016","25-10-2016",1,"main",2,"Colorman-B","Press 4",50350,51204,854,61444,20,20,0,20,0,50,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:27","23:17",282794,0,72540,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,23,">",1,0,0,61410.9857661796
"233",1747,228773,121307,"TOIV_0MP_1_251016","25-10-2016",1,"main",1,"Colorman-B","Press 4",72470,73384,914,73384,32,32,0,32,0,60,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:07","02:07",282796,0,10200,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,">",0,0,0,70458.2483462691
"234",1748,228776,121305,"TOIM_0MP_1_251016","25-10-2016",1,"main",1,"Colorman-A","Press 1",146310,147576,1266,74408,32,32,0,32,0,119,1,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:48","02:47",282799,0,20820,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">",0,0,0,71998.0051406026
"235",1749,228778,121309,"TOIT_0MP_1_251016","25-10-2016",1,"main",1,"Colorman-B","Press 4",61460,62344,884,73345,32,32,0,32,0,51,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:18","03:09",282801,0,3720,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,">",0,0,0,71185.7051466353
"236",1750,228840,228822,"MTHP_MPR_1_251016","25-10-2016",1,"main",2,"Cromoman-C","Press 5",101950,104012,2062,52887,22,22,0,22,0,118,7,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","00:37","02:35",282877,0,8220,">>to>>",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">",1,0,0,63481.8113848073
"237",1751,228882,225807,"0MTM_THP_1_101016","10-10-2016",1,"main",2,"Colorman-B","Press 4",102520,103766,1246,61643,26,26,0,26,0,101,7,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","02:23","04:04",282926,0,7680,">to>",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,">",1,0,0,69327.4190917234
"238",1752,228883,227996,"TOIN_0MP_1_211016","21-10-2016",1,"main",2,"Colorman-A","Press 1",19240,20780,1540,40219,26,26,0,26,0,31,11,1,1,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:39","23:10",282928,0,18720,"Fresh Start",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,23,">",1,0,0,51187.551105796
"239",1753,228981,121337,"TOIN_0MP_1_261016","26-10-2016",1,"main",2,"Cromoman-C","Press 5",19920,22720,2800,38948,26,26,0,26,0,35,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:28","23:03",283061,0,23760,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">",1,0,0,45949.2539873966
"240",1754,228982,121339,"MTMT_MPR_1_261016","26-10-2016",1,"main",1,"Cromoman-C","Press 5",62930,63421,491,63421,18,18,0,18,0,60,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:45","00:45",283063,0,6120,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,">",0,0,0,64668.7817913935
"241",1755,228984,121341,"MTHP_MPR_1_261016","26-10-2016",1,"main",2,"Cromoman-C","Press 5",102320,103493,1173,65364,26,26,0,26,0,95,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:07","02:42",283065,0,7020,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,">",1,0,0,62501.264220403
"242",1756,228985,121348,"MMIR_0MP_2_261016","26-10-2016",1,"main",1,"Cromoman-C","Press 5",25600,29099,3499,44767,24,48,0,0,48,39,0,0,0,"MUMBAI MIRROR","03:09","03:48",283067,0,3960,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,">",0,0,0,54757.9170168459
"243",1757,229013,121335,"MMIR_0MP_1_261016","26-10-2016",1,"main",1,"Colorman-B","Press 3",254840,256000,1160,142222,24,48,0,0,48,108,0,0,0,"MUMBAI MIRROR","23:04","00:52",283096,0,23940,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,">||>",0,0,1,136930.438580823
"244",1758,229022,121338,"MTNK_0MP_1_261016","26-10-2016",1,"main",2,"Colorman-A","Press 1",50350,51908,1558,59893,20,20,0,20,0,52,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:43","23:35",283107,0,12060,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,23,">",1,0,0,66768.5681192398
"245",1759,229023,121343,"TOIV_0MP_1_261016","26-10-2016",1,"main",2,"Colorman-B","Press 3",75480,76200,720,72571,42,42,0,42,0,63,0,0,0,"TIMES OF INDIA NAVI MUMBAI+ASCENT - MUMBAI","01:26","02:29",283109,0,5820,">||>to>",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,">",0,1,0,72554.5588288213
"246",1760,229027,121347,"TOIT_0MP_1_261016","26-10-2016",1,"main",2,"Colorman-B","Press 3",62220,62772,552,73849,42,42,0,42,0,51,0,0,0,"THE TIMES OF INDIA - THANE CITY+ASCENT - MUMBAI","02:41","03:32",283114,0,3780,">to>",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,">",0,1,0,76241.064838299
"247",1761,229049,229031,"TOIM_0MP_3_261016","26-10-2016",1,"main",2,"Colorman-B","Press 3",40500,41112,612,77085,42,42,0,42,0,32,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)+ASCENT - MUMBAI","03:46","04:18",283143,0,2760,">to>",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,">",0,1,0,70717.2047119211
"248",1762,229070,229060,"TOIM_0MP_1_261016","26-10-2016",1,"main",2,"Colorman-A","Press 1",176450,178504,2054,76501,42,42,0,42,0,140,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)+ASCENT - MUMBAI","01:58","04:18",283165,0,16980,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,">",0,1,0,74476.8751111763
"249",1763,229097,226865,"MMIR_0MP_1_161016","16-10-2016",1,"main",1,"Colorman-B","Press 3",40000,41675,1675,55566,15,30,0,0,30,45,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:56","23:41",283195,0,15000,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">",0,0,0,60421.2096821586
"250",1764,229098,226860,"MMIR_0MP_1_161016","16-10-2016",1,"main",1,"Colorman-A","Press 1",95000,95742,742,69211,30,30,0,30,0,83,0,0,0,"MUMBAI MIRROR ON SUNDAY","23:38","01:01",283196,0,6240,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,">",0,0,0,73392.2189872317
"251",1765,229099,226859,"MMIR_0MP_1_161016","16-10-2016",1,"main",1,"Colorman-B","Press 4",140050,140682,632,67527,15,30,0,0,30,125,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:56","01:01",283197,0,88200,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,">",0,0,0,72230.4313466204
"252",1766,229100,225173,"0MTM_VVR_1_071016","07-10-2016",1,"main",2,"Cromoman-C","Press 5",32300,33949,1649,30402,22,22,0,22,0,67,19,2,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MT - MUMBAI - VASAI VIRAR ONE OFF","23:08","00:15",283198,0,72900,">>to>>",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">",1,0,0,54584.6673346004
"253",1767,229215,121381,"MMIR_0MP_1_271016","27-10-2016",1,"main",1,"Colorman-B","Press 3",151740,152940,1200,76470,24,48,0,0,48,120,0,0,0,"MUMBAI MIRROR","23:09","01:09",283343,0,41040,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,1,">",0,0,0,79508.0919977763
"254",1768,229221,121384,"MMIR_0MP_1_271016","27-10-2016",1,"main",1,"Colorman-B","Press 4",125000,126302,1302,63151,24,48,0,0,48,120,0,1,0,"MUMBAI MIRROR","23:09","01:09",283349,0,165600,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,1,">",0,0,0,68678.8762108068
"255",1769,229222,121390,"TOIT_0MP_1_271016","27-10-2016",1,"main",1,"Colorman-B","Press 3",61860,62524,664,75028,38,38,0,38,0,50,0,0,0,"THE TIMES OF INDIA - THANE CITY","02:59","03:49",283350,0,3540,">to>",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,3,">",0,0,0,73535.5293249248
"256",1770,229227,121383,"TOIN_0MP_1_271016","27-10-2016",1,"main",2,"Cromoman-C","Press 5",19200,21750,2550,43500,24,24,0,24,0,30,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:35","23:05",283356,0,69420,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,23,">",1,0,0,44832.41984143
"257",1771,229229,121380,"MTNK_0MP_1_271016","27-10-2016",1,"main",2,"Colorman-A","Press 1",50350,51114,764,62588,22,22,0,22,0,49,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:41","23:30",283359,0,9000,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,23,">",1,0,0,66700.7019832951
"258",1772,229234,121385,"MTMT_MPR_1_271016","27-10-2016",1,"main",1,"Cromoman-C","Press 5",115980,117420,1440,62903,24,24,0,24,0,112,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","23:32","01:24",283365,0,8340,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,23,1,">",0,0,0,63101.9602381264
"259",1773,229240,121389,"MTHP_MPR_1_271016","27-10-2016",1,"main",2,"Cromoman-C","Press 5",61680,64503,2823,55288,32,32,0,32,0,70,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","01:40","02:50",283371,0,5160,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,2,">",1,0,0,60500.852961815
"260",1774,229241,121388,"TOIV_0MP_1_271016","27-10-2016",1,"main",1,"Colorman-B","Press 3",72490,76002,3512,60001,38,38,0,38,0,76,5,1,0,"TIMES OF INDIA NAVI MUMBAI","01:34","02:50",283373,0,6060,">to>",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,">",0,0,0,69572.725096633
"261",1775,229243,229224,"TOIM_0MP_1_271016","27-10-2016",1,"main",1,"Colorman-A","Press 1",216440,218208,1768,62643,38,38,0,38,0,209,4,1,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:20","03:49",283375,0,15540,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,">",0,0,0,68279.0683653519
"262",1776,229293,229263,"MTHP_MPR_2_271016","27-10-2016",1,"main",2,"Cromoman-C","Press 5",40500,44904,4404,67356,32,32,0,32,0,40,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","03:16","03:56",283434,0,3960,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,3,">",1,0,0,60325.9652062318
"263",1777,229452,121420,"MTMT_MPR_1_281016","28-10-2016",1,"main",1,"Cromoman-C","Press 5",228250,230036,1786,60271,24,24,0,24,0,229,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","22:59","02:48",283653,0,21180,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,2,">",0,0,0,63845.9644647216
"264",1778,229453,121422,"TOIN_0MP_1_281016","28-10-2016",1,"main",2,"Colorman-B","Press 3",19400,20958,1558,59880,28,28,0,28,0,21,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:34","22:55",283654,0,4620,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,22,">",1,0,0,55027.3538311739
"265",1779,229455,121425,"MMIR_0MP_1_281016","28-10-2016",1,"main",1,"Colorman-B","Press 3",142980,145362,2382,73912,28,56,0,0,56,118,0,0,0,"MUMBAI MIRROR","23:18","01:16",283657,0,8460,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,1,">",0,0,0,73880.5538344952
"266",1780,229456,121426,"MMIR_0MP_1_281016","28-10-2016",1,"main",1,"Colorman-A","Press 1",27000,27906,906,66974,28,56,0,0,56,25,0,0,0,"MUMBAI MIRROR","00:07","00:32",283658,0,2340,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,">",0,0,0,67466.5571436801
"267",1781,229459,121417,"MMIR_0MP_1_281016","28-10-2016",1,"main",1,"Colorman-B","Press 4",108000,110758,2758,70696,28,56,0,0,56,94,0,0,0,"MUMBAI MIRROR","22:58","00:32",283664,0,84180,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,0,">",0,0,0,67099.853996152
"268",1782,229462,121424,"MTNK_0MP_1_281016","28-10-2016",1,"main",2,"Colorman-A","Press 1",50350,51454,1104,57171,24,24,0,24,0,54,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","22:59","23:53",283668,0,8040,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,23,">",1,0,0,68044.3290501689
"269",1783,229521,121430,"TOIV_0MP_1_281016","28-10-2016",1,"main",1,"Colorman-B","Press 3",72620,75168,2548,61781,46,46,0,46,0,73,5,1,0,"TIMES OF INDIA NAVI MUMBAI","01:41","02:54",283741,0,5880,">to>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,">",0,0,0,63221.7853424702
"270",1784,229523,121432,"TOIT_0MP_1_281016","28-10-2016",1,"main",1,"Colorman-B","Press 3",61590,62140,550,70347,46,46,0,46,0,53,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:05","03:58",283743,0,3840,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,">",0,0,0,69176.9485695504
"271",1785,229569,229513,"TOIM_0MP_1_281016","28-10-2016",1,"main",1,"Colorman-A","Press 1",207120,208920,1800,61749,46,46,0,46,0,203,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","01:01","04:24",283790,0,13920,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,">",0,0,0,66460.2018211372
"272",1786,229571,229526,"TOIM_0MP_1_281016","28-10-2016",1,"main",1,"Colorman-B","Press 3",11500,12154,654,48616,46,46,0,46,0,15,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","04:08","04:23",283792,0,1500,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,">",0,0,0,46263.0982852972
"273",1787,229582,228783,"MMIR_0MP_1_251016","25-10-2016",1,"main",1,"Colorman-B","Press 3",275060,277048,1988,69262,20,40,0,0,40,240,10,1,1,"MUMBAI MIRROR","23:08","03:08",283803,0,27840,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,3,">",0,0,0,76075.7776565407
"274",1788,229690,121466,"0MMS_0MP_1_291016","29-10-2016",1,"main",2,"Colorman-B","Press 3",76170,76820,650,72018,26,52,0,0,52,64,0,0,0,"MUMBAI MIRROR+MM - SOUTHERN SPLIT (TABLOID) ONE OFF","22:56","00:00",283955,0,12120,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,0,">",0,1,0,73509.279253072
"275",1789,229694,121470,"0MMW_0MP_1_291016","29-10-2016",1,"main",2,"Colorman-B","Press 3",20510,20998,488,66309,26,52,0,0,52,19,0,0,0,"MUMBAI MIRROR+MM - WESTERN SPLIT (TABLOID) ONE OFF","00:09","00:28",283960,0,1680,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,">",0,1,0,66788.8311181131
"276",1790,229695,121471,"0MMC_0MP_1_291016","29-10-2016",1,"main",2,"Colorman-B","Press 3",27000,27914,914,69785,26,52,0,0,52,24,0,0,0,"MUMBAI MIRROR+MM - CENTRAL SPLIT (TABLOID) ONE OFF","00:36","01:00",283962,0,1920,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,">",0,1,0,69709.4870636279
"277",1791,229698,121469,"TOIM_0MP_1_291016","29-10-2016",1,"main",1,"Colorman-A","Press 1",148660,150098,1438,62978,30,30,0,30,0,143,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:38","03:01",283966,0,10920,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,">",0,0,0,73325.7788702338
"278",1792,229699,229697,"TOIV_0MP_1_291016","29-10-2016",1,"main",1,"Colorman-B","Press 3",73430,74782,1352,73556,36,36,0,36,0,61,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:25","02:26",283967,0,5160,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,">",0,0,0,71890.9838176363
"279",1793,229708,121465,"TOIN_0MP_1_291016","29-10-2016",1,"main",3,"Colorman-A","Press 1",19800,20836,1036,50006,30,30,0,30,0,25,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+PROPERTY PLUS - NASHIK+NASHIK TIMES","22:25","22:50",283978,0,66360,"Fresh Start",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,22,">",1,0,0,48867.0857618617
"280",1794,229709,121468,"MTNK_0MP_1_291016","29-10-2016",1,"main",3,"Colorman-A","Press 1",50340,50694,354,66122,24,24,0,24,0,46,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT NASHIK TIMES MAIFAL+MT - NASIK PLUS","23:13","23:59",283981,0,4140,">to>",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,23,">",1,0,0,59752.8941486028
"281",1795,229723,121458,"MTHP_MPR_1_291016","29-10-2016",1,"main",2,"Cromoman-C","Press 5",106510,107578,1068,63281,22,22,0,22,0,102,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","22:59","00:41",283999,0,23100,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,0,">",1,0,0,61887.4274489474
"282",1796,229726,121472,"MTMT_MPR_1_291016","29-10-2016",1,"main",1,"Cromoman-C","Press 5",62200,62692,492,64853,16,16,0,16,0,58,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:49","01:47",284003,0,3960,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,">",0,0,0,64967.0346671965
"283",1797,229735,121464,"0MMC_0MP_1_291016","29-10-2016",1,"main",2,"Colorman-B","Press 4",159760,160186,426,78780,26,52,0,0,52,122,0,0,0,"MUMBAI MIRROR+MM - CENTRAL SPLIT (TABLOID) ONE OFF","22:56","00:58",284013,0,87960,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,0,">",0,1,0,79894.4943371534
