predicted.avgspeed,predicted.avgspeed_fullpagejacket,predicted.avgspeed_fullpagewithgluing,predicted.avgspeed_gluedhalfflap,predicted.avgspeed_halfflapwithglue
76896.45317,77256.59569,76972.61336,76896.45317,76354.32264
72227.21947,72402.43055,71875.03004,72227.21947,72409.21738
55521.94749,56715.88868,55943.93724,55521.94749,55705.64996
75933.6168,75831.07164,75994.70301,75933.6168,76032.97903
66474.28256,66330.21793,66190.01189,66474.28256,66222.70646
67021.25866,67471.91763,67199.79874,67021.25866,67284.5534
69579.76728,70054.59962,70098.81741,69579.76728,69485.45081
56069.34247,56200.87531,56170.16227,56069.34247,56468.93514
64157.36848,63689.46802,64256.75817,64157.36848,63969.21581
64229.27543,64124.77923,64319.13013,64229.27543,64298.6356
73818.84338,74375.94013,73601.69236,73818.84338,74281.50633
78404.91788,79097.58668,79060.72838,78404.91788,78896.03482
72180.15994,71996.90108,72581.97812,72180.15994,71990.08388
64884.79887,64578.63317,64256.05702,64884.79887,64332.20229
68887.41578,69278.77653,68942.23581,68887.41578,69233.56343
67215.124,67259.021,67742.80803,67215.124,67384.41123
52896.37666,51030.78604,52280.263,52896.37666,53058.55148
64867.89622,65003.45242,64608.52387,64867.89622,64548.44485
74011.84596,75562.33182,75477.23116,74011.84596,74581.6041
70175.51392,70500.73356,69908.8288,70175.51392,71129.81856
71260.13785,70983.21855,71628.39328,71260.13785,71537.64454
71119.13741,71304.82965,70852.28156,71119.13741,71551.00388
73867.8326,74593.12135,75391.89689,73867.8326,74742.63687
57275.25305,57972.25889,58292.43017,57275.25305,58212.91774
64030.6411,63609.57874,63811.91735,64030.6411,63696.9271
60283.62533,60947.58412,60238.94729,60283.62533,60491.63966
69666.86754,69701.74815,69826.28129,69666.86754,69984.31018
72571.81606,72267.81634,72412.80636,72571.81606,72139.01153
77065.21778,76457.82822,77476.65877,77065.21778,76418.72763
76766.38348,77434.49461,76789.42585,76766.38348,76760.20607
76381.42446,75354.6466,75974.04258,76381.42446,76031.69294
56452.69734,56206.77504,56124.03789,56452.69734,56986.6058
72088.35538,71896.70577,72558.09441,72088.35538,72325.09512
64098.44556,63500.19465,63552.95173,64098.44556,63540.62135
68812.59512,68335.80295,69100.27219,68812.59512,68983.46172
63366.62427,63130.38812,63191.01032,63366.62427,62846.09225
76528.56893,75640.62278,76574.34458,76528.56893,75813.88268
72520.09182,73231.92373,73186.06514,72520.09182,72927.37271
76181.49826,76182.55936,75973.15848,76181.49826,76264.32159
53677.90026,52769.64486,53194.09681,53677.90026,51880.6857
64063.84915,64714.56454,63849.79161,64063.84915,64778.74016
56473.55597,57226.06829,56584.31131,56473.55597,56895.26806
64535.49713,64449.58482,65446.64647,64535.49713,65136.90213
73260.53649,74265.74229,73745.34473,73260.53649,74137.44062
64727.39481,64848.95782,65821.46412,64727.39481,65308.6097
72226.14205,72384.45052,72313.42259,72226.14205,72737.08689
75304.29642,75464.11429,74742.77595,75304.29642,75823.23417
73373.97111,72688.02225,73406.98141,73373.97111,73035.59622
75660.21768,75805.85057,76341.83109,75660.21768,75904.97032
53870.09058,53569.23792,54797.93281,53870.09058,54983.76547
79839.57858,79007.52245,79311.25111,79839.57858,79273.8278
65440.88225,65758.44977,65281.34735,65440.88225,65544.15409
66799.81615,67041.23145,66715.69254,66799.81615,67014.24503
108361.6709,108191.4591,109027.9685,108361.6709,108203.1091
64340.02944,64818.13137,64789.90225,64340.02944,64243.51041
111354.1276,112113.0946,112547.4473,111354.1276,112794.6763
116767.7714,117722.9869,116137.512,116767.7714,117626.9742
67021.25866,67471.91763,67199.79874,67021.25866,67284.5534
57609.49277,58458.06149,58133.98845,57609.49277,57987.97701
68939.81119,69131.90316,69259.54911,68939.81119,69348.03517
77849.70891,77720.44501,78178.93712,77849.70891,77807.81124
114780.4565,114115.4805,115472.027,114780.4565,115365.83
104891.0212,105125.9634,104081.3945,104891.0212,104315.7585
66474.28256,66330.21793,66190.01189,66474.28256,66222.70646
119530.4142,119811.7164,119650.2348,119530.4142,120167.2067
56069.34247,56200.87531,56170.16227,56069.34247,56468.93514
54488.69746,53968.17498,55004.8632,54488.69746,54469.4012
69579.76728,70054.59962,70098.81741,69579.76728,69485.45081
70351.67416,70278.46002,70883.78112,70351.67416,70041.33776
59286.30292,58649.60845,58912.5373,59286.30292,58457.98525
70666.24345,70563.42583,70460.79952,70666.24345,71166.41445
63122.15793,63146.6426,63491.12866,63122.15793,63416.86828
76557.62153,76420.82839,77030.80271,76557.62153,77156.41792
72612.44521,72772.4699,72571.94054,72612.44521,72751.46216
75545.23911,76174.69972,76010.34525,75545.23911,75699.17691
68887.41578,69278.77653,69344.90559,68887.41578,69233.56343
78880.16969,78243.28671,79969.43219,78880.16969,77898.42274
66505.58936,66828.36625,66554.9137,66505.58936,66460.74476
70852.6443,70393.49372,71297.79118,70852.6443,71130.15098
73371.04048,73245.78496,73169.97569,73371.04048,73400.48517
72695.88514,72587.9513,72515.46599,72695.88514,72942.71609
51226.51525,50141.45096,50644.38082,51226.51525,51456.7903
75207.08333,75880.1809,76352.38433,75207.08333,75546.08996
64077.73721,63959.55763,63892.19077,64077.73721,64481.11349
68398.5331,68642.14746,68212.23107,68398.5331,68673.13362
72902.89484,73172.82268,72494.41653,72902.89484,72885.39787
78110.09724,77857.01962,78392.95722,78110.09724,77629.76978
55202.07798,54508.14955,55086.34537,55202.07798,55169.8561
63382.4261,63540.27121,63073.56947,63382.4261,64167.96522
66314.91142,66709.96504,66096.88513,66314.91142,66538.44716
64474.23894,64560.16161,64569.73726,64474.23894,64324.86202
77405.94631,77859.42857,77860.87003,77405.94631,77943.89451
73861.0263,72715.05239,73239.51399,73861.0263,72523.53621
63450.73052,63368.69265,63569.80615,63450.73052,63695.77934
75765.35498,76065.07112,75823.05453,75765.35498,75871.23717
56358.27225,56029.57672,56186.31903,56358.27225,56211.68369
66295.33149,66693.44938,65860.4585,66295.33149,66160.49718
68392.01082,68131.0196,68033.61268,68392.01082,68339.42769
72204.21916,72808.7323,72140.66989,72204.21916,72454.5739
66019.64873,65473.70593,65424.94787,66019.64873,65162.38709
65024.16524,65041.23119,63823.32249,65024.16524,63264.13417
75511.38646,75068.4414,74916.90601,75511.38646,74737.53655
59381.46005,60205.03248,60169.74027,59381.46005,59957.41308
64482.1259,64831.82092,65380.37443,64482.1259,64789.5822
70077.78754,70348.30754,70557.55916,70077.78754,70320.50269
71521.68354,72267.67999,72048.93671,71521.68354,72119.48235
74181.26346,73584.58244,73883.57969,74181.26346,73829.80414
71287.95306,72351.56571,70637.23816,71287.95306,71722.68132
49226.75343,48199.49688,48856.42775,49226.75343,48798.23232
64388.72059,64829.28607,63585.9685,64388.72059,64098.51215
74034.86256,73822.35871,73914.50728,74034.86256,74205.11569
69221.57711,70244.007,68474.44567,69221.57711,69637.56041
58703.71035,59337.63179,58788.87205,58703.71035,58580.28185
65500.34538,66465.48982,65739.58868,65500.34538,66686.34676
64180.8195,64397.23925,64308.98106,64180.8195,64889.16163
67172.03729,66956.97038,67376.31018,67172.03729,67100.68996
74989.58545,74597.96418,74848.94115,74989.58545,74764.41461
70755.92928,70905.84389,70314.18677,70755.92928,70284.52332
65151.39855,65629.50048,65616.64174,65151.39855,65054.87952
71410.72742,71288.83512,71427.14602,71410.72742,70155.59208
73932.17024,73660.76384,74361.12271,73932.17024,73951.92439
78177.52318,78091.44515,77962.34302,78177.52318,77610.2252
69548.22784,69251.11323,69642.47388,69548.22784,70017.13985
71945.43284,71793.79504,71925.12446,71945.43284,72127.3937
75933.6168,75831.07164,76361.96964,75933.6168,76068.19435
56993.21076,58068.56562,57483.23233,56993.21076,56981.89793
63744.48793,63476.96863,63584.90054,63744.48793,63590.25328
62966.73747,62548.49771,62287.04953,62966.73747,63348.14939
65650.18989,65420.41278,65226.87479,65650.18989,65475.15573
56685.62447,56590.37118,56820.9184,56685.62447,57530.6243
66658.1448,66908.4226,67080.29157,66658.1448,66887.52152
66111.1687,65766.7229,66070.50472,66111.1687,66145.4628
69212.28737,68992.8082,68423.61723,69212.28737,68853.06265
71397.43355,71116.56133,71154.89719,71397.43355,71461.49129
68576.69733,68801.61706,69140.04194,68576.69733,68951.00329
74616.29391,75165.32118,75063.16478,74616.29391,75272.19456
77273.42054,76933.58275,77058.46846,77273.42054,77704.49133
75122.65754,74725.22275,74366.62392,75122.65754,74837.37169
69267.80329,69197.8391,69665.88266,69267.80329,69084.0255
70673.50646,70431.50629,70415.51676,70673.50646,70258.11322
75005.7643,73682.57746,74877.03943,75005.7643,74962.26576
73562.08937,74181.1761,73453.91239,73562.08937,74317.1936
66906.82968,67229.60657,66956.15401,66906.82968,66861.98507
66421.88715,66243.88237,66275.36837,66421.88715,66301.17707
44866.5175,44689.3572,43993.7899,44866.5175,44253.81178
52411.19605,51001.63356,51982.76142,52411.19605,52631.20718
64030.6411,63609.57874,63811.91735,64030.6411,63696.9271
78110.09724,77857.01962,78392.95722,78110.09724,77629.76978
62723.3741,62862.94908,62156.8678,62723.3741,62980.44313
70432.6727,70719.28977,70655.77658,70432.6727,70374.99816
72692.86821,72296.94162,73296.37419,72692.86821,73332.39702
65488.11174,65726.81529,64976.86833,65488.11174,65454.59924
76997.67593,76972.98041,76905.92979,76997.67593,76763.88386
68598.33758,68893.47655,69517.37349,68598.33758,69332.10837
76528.56893,75640.62278,76574.34458,76528.56893,75813.88268
52875.93068,52623.27636,52395.97655,52875.93068,53283.22527
72476.00341,72319.80959,73662.21263,72476.00341,73042.08222
64098.44556,63500.19465,63552.95173,64098.44556,63540.62135
59974.82511,60167.72475,60146.6851,59974.82511,60247.89715
75748.15954,75556.25327,75432.90821,75748.15954,75221.03301
63660.31235,64144.41339,63495.56243,63660.31235,64222.31221
43925.07766,44373.74774,45063.07655,43925.07766,43452.57402
76884.86886,75678.61099,75995.07631,76884.86886,75951.73206
72226.14205,72384.45052,72313.42259,72226.14205,72737.08689
75009.49275,75194.7964,74588.71601,75009.49275,75699.55339
52364.3377,50694.79937,52132.50856,52364.3377,51936.29309
65770.99242,66351.75208,66656.25677,65770.99242,66107.04889
73373.97111,72688.02225,73406.98141,73373.97111,73022.35004
76441.30345,75259.10785,77447.24053,76441.30345,75725.01631
62844.44012,62941.59051,63660.70296,62844.44012,63066.09535
77250.42018,77099.09965,76419.2439,77250.42018,77050.3127
71133.39737,71035.27283,71082.30302,71133.39737,70897.17264
54261.96056,53764.45152,54797.93281,54261.96056,55177.26933
66960.82031,67192.37712,66715.69254,66960.82031,67014.24503
66003.74656,66004.63739,65727.40774,66003.74656,65941.2082
73545.60041,73250.54054,73750.11738,73545.60041,73253.71685
64989.21616,65467.31809,65355.68687,64989.21616,64892.69713
54920.03569,55107.10094,54656.3512,54920.03569,54703.82475
63744.48793,63476.96863,63584.90054,63744.48793,63590.25328
69548.22784,69468.65574,69642.47388,69548.22784,70017.13985
71775.82037,71717.74927,71843.6098,71775.82037,72005.85814
77353.35957,76980.96319,77176.91793,77353.35957,76590.71339
64592.3893,64688.27426,64537.40978,64592.3893,64695.66748
76243.28133,76339.88949,76667.75365,76243.28133,76375.25688
65650.18989,65420.41278,65325.64727,65650.18989,65475.15573
56514.82944,56511.1927,56820.9184,56514.82944,57364.74638
69579.76728,70054.59962,70098.81741,69579.76728,69485.45081
75984.04638,76380.07504,76102.47601,75984.04638,76687.18366
77273.42054,76933.58275,77030.80271,77273.42054,77704.49133
63351.24726,63034.21992,63363.71462,63351.24726,63464.3753
63320.66841,62706.79921,62901.42271,63320.66841,63183.76756
63448.23439,63111.58306,63842.48537,63448.23439,64138.2086
72180.15994,71996.90108,72581.97812,72180.15994,71990.08388
55758.90107,56131.54655,55510.83776,55758.90107,55290.44089
69771.47559,70241.61411,69863.60797,69771.47559,70034.30516
77585.79657,76344.63439,77654.91924,77585.79657,77390.69564
71091.29383,70677.12546,71223.57306,71091.29383,70996.03202
75734.07842,75624.99188,75240.24022,75734.07842,75300.28666
62077.23957,61703.86,61526.96465,62077.23957,62405.02621
60550.72817,60568.84546,59355.27522,60550.72817,61617.09816
59588.58379,59262.30722,59616.89702,59588.58379,60192.16817
54985.06887,54485.42307,55088.00931,54985.06887,54800.8708
64000.5143,63730.32505,63710.23861,64000.5143,63968.081
56612.49475,56936.95598,56857.8734,56612.49475,56798.6694
77423.07195,77016.1083,77351.07503,77423.07195,77336.9488
75560.22305,76406.38879,75449.88432,75560.22305,75990.15891
76798.56983,76811.92775,76527.73942,76798.56983,76428.34387
69666.86754,69006.25132,69490.34605,69666.86754,69611.54482
72873.01323,72569.01351,72640.00317,72873.01323,72828.18882
72476.00341,72319.80959,73662.21263,72476.00341,73042.08222
77219.91954,76772.18199,76764.78507,77219.91954,76913.61717
68588.57664,68447.54977,69504.52763,68588.57664,68447.78658
53600.25847,54649.55832,54140.42587,53600.25847,54321.94954
64611.19408,64012.94317,64102.11985,64611.19408,64053.36987
61774.396,61280.8884,61355.99764,61774.396,61504.38837
74304.05914,74592.95853,74123.68098,74304.05914,74538.1692
37054.70205,37693.60968,37431.08067,37054.70205,39379.00958
72949.48205,72598.99931,72421.7677,72949.48205,72044.31452
79472.38826,79648.50166,79333.85162,79472.38826,78795.37911
57700.69676,57098.29601,58332.40837,57700.69676,57513.58593
71222.67176,71291.19775,71574.70601,71222.67176,71710.61656
66333.53159,66515.96311,67542.55978,66333.53159,66689.56564
61675.95935,61951.45608,62029.99222,61675.95935,61746.95397
68846.56168,68074.02446,68002.31648,68846.56168,68749.84546
64899.26168,64523.01376,63852.91783,64899.26168,64857.87082
76124.27311,76355.364,76529.21452,76124.27311,76453.22064
61696.61298,60952.81186,61837.43983,61696.61298,62001.12075
49292.68346,48115.18199,48789.99252,49292.68346,49496.61774
63660.31235,64144.41339,63495.56243,63660.31235,64222.31221
55710.20198,55701.07398,57050.71235,55710.20198,56936.98771
53610.71627,52867.38653,53995.81301,53610.71627,54239.35116
68230.65319,68015.58627,68462.59182,68230.65319,68159.30585
63617.95518,64113.72056,63862.92067,63617.95518,64492.10752
64989.21616,65467.31809,65355.68687,64989.21616,64892.69713
72686.9481,72389.68887,72962.713,72686.9481,72971.06204
71153.56845,71356.39483,70893.00242,71153.56845,71697.98699
68695.14082,67668.18845,67940.70743,68695.14082,68282.68777
66674.75582,65821.42318,66072.09809,66674.75582,66504.81822
72689.94896,72209.69274,72930.92121,72689.94896,72268.82211
73368.72869,73038.7174,73911.83211,73368.72869,74164.76026
67021.25866,67471.91763,67199.79874,67021.25866,67284.5534
66402.99946,66463.21891,66391.03168,66402.99946,66171.57226
71152.4229,72153.79135,71138.35257,71152.4229,72298.31192
51040.78734,50742.5123,51854.82208,51040.78734,51267.34257
72452.97104,71941.1134,72375.7553,72452.97104,72210.379
69226.68824,69196.04248,69492.26814,69226.68824,69713.76721
76135.64718,76400.06929,75832.72494,76135.64718,76034.10407
69396.88554,69415.75556,69777.51347,69396.88554,69416.54333
76142.56788,76608.88348,75838.5442,76142.56788,76586.99653
56283.09354,55361.18433,57515.09476,56283.09354,57550.58891
69651.05038,69359.10279,69830.88267,69651.05038,69112.68545
72650.96957,72374.14402,73075.61926,72650.96957,72800.79674
63381.37406,62913.4736,63465.39337,63381.37406,63193.2214
77273.42054,77425.41868,77030.80271,77273.42054,77704.49133
62205.79927,61839.2091,61685.29506,62205.79927,62466.06679
75984.04638,76380.07504,76102.47601,75984.04638,76687.18366
65041.528,65699.07392,65233.18514,65041.528,64892.13204
60464.69163,59268.30621,60868.05164,60464.69163,60851.39901
69174.29282,69342.91586,69577.62462,69174.29282,69599.29547
75443.99104,74846.52952,75160.31754,75443.99104,75220.98776
66013.77909,66435.0392,65933.12298,66013.77909,66211.12419
65452.44281,65605.95804,65447.62006,65452.44281,65308.47592
71090.45384,70848.45367,70832.46414,71090.45384,70675.0606
71248.64434,70811.07862,71665.4462,71248.64434,71358.31126
75571.33564,76525.41824,77276.45778,75571.33564,76280.89031
75795.67385,76470.05992,76724.18054,75795.67385,75981.4551
52411.19605,50451.82573,51484.28322,52411.19605,52631.20718
70503.9558,70023.79294,70387.84185,70503.9558,70232.01132
72994.06538,72598.13879,73597.57136,72994.06538,73633.59419
52476.47419,51479.86098,53099.38988,52476.47419,53280.12195
64030.6411,63609.57874,63811.91735,64030.6411,63696.9271
59787.3933,60040.8924,59866.89897,59787.3933,60130.95372
77318.91001,77181.03843,77043.70073,77318.91001,77117.68682
76798.56983,77386.35487,76527.73942,76798.56983,77254.54957
62434.21845,63085.85666,62544.28288,62434.21845,62817.68827
68215.15117,67706.71138,68628.07283,68215.15117,67916.7948
53600.25847,53534.44349,54140.42587,53600.25847,54321.94954
64068.31875,63620.94096,63451.27298,64068.31875,63811.77525
59974.82511,60167.36242,60146.6851,59974.82511,60247.89715
76719.64253,77580.8956,77081.29769,76719.64253,76707.86635
77483.06693,77427.08593,78094.27756,77483.06693,76819.49436
70702.40486,70894.89936,70768.49345,70702.40486,70955.26896
64332.21637,64946.72297,65160.41061,64332.21637,65041.62011
67148.36325,67176.09622,68393.05646,67148.36325,67343.53741
72678.02649,72484.22261,72783.89975,72678.02649,72688.74493
55035.87623,54171.4469,55201.88769,55035.87623,54678.97784
64063.84915,64714.56454,64174.73813,64063.84915,64778.74016
75009.49275,75377.02768,74588.71601,75009.49275,75699.55339
72647.18907,72996.63573,72744.1309,72647.18907,72948.0365
77248.5958,76571.20923,78248.78533,77248.5958,76681.14307
72226.14205,72566.6818,72313.42259,72226.14205,72737.08689
67952.15195,68058.47849,67821.26658,67952.15195,68505.19289
35977.68432,36641.87627,36672.57596,35977.68432,36865.70292
76217.38721,75845.9595,76187.94981,76217.38721,75591.41857
64340.02944,64818.13137,64691.12977,64340.02944,64243.51041
75209.48564,75676.70373,75419.9949,75209.48564,75127.15895
55245.6462,54922.64694,54482.07301,55245.6462,55363.92584
68230.65319,68015.58627,68434.92607,68230.65319,66358.76778
64520.48293,64365.86743,64205.51453,64520.48293,62877.43255
77034.734,76390.89258,76281.21255,77034.734,75987.1129
73145.93382,72977.4599,73389.95091,73145.93382,73473.68512
69738.52108,69330.65227,69788.18092,69738.52108,69429.21447
55506.19089,55617.34313,54914.73707,55506.19089,55981.05773
64592.3893,64688.27426,64537.40978,64592.3893,64695.66748
63714.36113,63597.71495,63483.22179,63714.36113,63861.40718
76350.76218,76441.59323,76548.39985,76350.76218,76121.70364
63811.34826,63675.07808,63961.99254,63811.34826,64535.24048
56069.34247,56200.87531,56170.16227,56069.34247,56468.93514
63351.24726,63034.21992,63363.71462,63351.24726,63464.3753
69651.05038,69507.04368,69830.88267,69651.05038,69112.68545
64813.82203,64726.92251,65311.09586,64813.82203,64883.91093
72180.15994,71996.90108,72581.97812,72180.15994,71990.08388
63661.96571,63511.37939,63165.90849,63661.96571,63620.08957
64251.49545,63619.88147,64847.4018,64251.49545,64882.84716
76323.83894,76526.58641,76817.03694,76323.83894,76439.88139
80944.2901,82695.61209,82433.96986,80944.2901,81654.16338
74985.73232,74843.46282,74576.27175,74985.73232,74771.05788
63155.3102,62465.37549,63626.40728,63155.3102,63034.39168
74908.36752,75291.77229,75063.01024,74908.36752,75582.03395
61688.16078,61786.61422,62164.53808,61688.16078,61534.92071
63661.96571,63511.37939,63568.57827,63661.96571,63620.08957
72027.6045,71916.84473,72056.60025,72027.6045,71690.15299
69961.76883,69434.37045,70035.74632,69961.76883,69395.24559
55041.74659,54033.16193,54206.49006,55041.74659,54183.12616
60524.16412,60608.76269,59577.74144,60524.16412,61296.47161
74646.36595,74414.62602,74825.73354,74646.36595,74220.50603
76435.85068,75707.8994,76483.33107,76435.85068,76473.93492
75652.33555,76400.17376,75535.77029,75652.33555,75100.58911
72873.01323,72569.01351,72714.00353,72873.01323,72828.18882
69738.15064,69006.25132,69558.34655,69738.15064,69611.54482
54766.9654,53979.85062,55131.43717,54766.9654,54709.93894
64000.5143,63730.32505,63710.23861,64000.5143,63968.081
64746.85027,65148.51921,64790.70287,64746.85027,62981.13475
78807.83515,78691.86908,78767.93827,78807.83515,76816.70293
77949.8953,77610.31795,77482.76447,77949.8953,78575.88904
65182.43683,65734.06535,64799.84693,65182.43683,62780.60758
52150.02095,53115.57047,53649.69204,52150.02095,53464.71899
64068.31875,63620.94096,63451.27298,64068.31875,63811.77525
62785.83417,62928.99937,63338.09761,62785.83417,62988.38905
72178.92533,72290.68431,72122.96929,72178.92533,72173.47537
68812.59512,68187.86205,69100.27219,68812.59512,68612.5393
78231.13024,77453.72284,78770.18492,78231.13024,77511.23798
76491.16279,76299.48484,76278.94249,76491.16279,76571.38412
65681.29164,65583.34382,65868.12645,65681.29164,65207.45072
78177.52318,78091.44515,77934.67727,78177.52318,77610.2252
68887.41578,69278.77653,69344.90559,68887.41578,69233.56343
51719.73641,51101.84919,51296.00289,51719.73641,52241.39767
77256.14545,77675.5466,76852.47056,77256.14545,77916.55076
79218.77215,78785.7281,78283.80485,79218.77215,79062.71616
61101.64236,61538.68842,61237.53819,61101.64236,61730.45061
65590.79448,65515.81427,65605.1137,65590.79448,65113.21741
66382.20428,66855.05629,66781.44313,66382.20428,66487.76926
48408.32374,47595.25069,49345.66068,48408.32374,49235.3118
69230.80332,69147.53729,69220.84484,69230.80332,69841.38489
71506.05246,71692.79479,71454.29885,71506.05246,71542.60038
64340.02944,64818.13137,64691.12977,64340.02944,64243.51041
72307.02443,72486.56441,71834.46674,72307.02443,72104.32257
52906.84528,53024.36146,53977.70665,52906.84528,53448.48794
66086.56131,65805.54897,66007.72029,66086.56131,65966.63623
75563.84169,75602.78923,76212.82123,75563.84169,75236.79767
62816.14244,62814.55291,62834.21993,62816.14244,63508.99073
71133.39737,71035.27283,71082.30302,71133.39737,70897.17264
72535.37934,72446.2626,72956.68199,72535.37934,72173.59981
71062.46145,70797.22294,71412.61275,71062.46145,71045.52477
77254.78617,76820.80216,77027.39965,77254.78617,76480.29456
69667.23798,69182.71138,69746.61172,69667.23798,69378.08027
73145.93382,72977.4599,73389.95091,73145.93382,73473.68512
48817.697,49541.82151,47645.7296,48817.697,49018.45499
62215.17151,62039.18947,62086.96615,62215.17151,62478.87083
63726.77051,63774.30674,63570.88552,63726.77051,63533.71706
76350.76218,76896.46043,76548.39985,76350.76218,76121.70364
64239.45708,63998.92047,63696.78187,64239.45708,63922.05012
53882.69652,53419.70582,52673.18815,53882.69652,49496.4776
76534.64306,77009.54919,76665.03485,76534.64306,75105.37204
77273.42054,77298.28786,77388.34301,77273.42054,77704.49133
73918.37807,74157.53103,74459.75813,73918.37807,73857.68696
69651.05038,69507.04368,69830.88267,69651.05038,69163.81965
62779.11005,62841.87736,62791.49116,62779.11005,60920.9644
61852.05764,61708.90337,61967.45898,61852.05764,62081.83895
61111.00197,61164.03985,61976.25429,61111.00197,57977.32785
50937.20194,50534.36715,51912.11624,50937.20194,51849.41227
62651.52735,62752.59643,63052.50394,62651.52735,62721.45896
76435.85068,76099.79176,76483.33107,76435.85068,76473.93492
75744.95101,75779.8078,76372.00857,75744.95101,74985.57882
68218.54507,68361.12341,66992.92242,68218.54507,67685.97268
64788.82976,64792.7758,64514.42333,64788.82976,64482.64573
68083.83167,67971.72449,67336.12784,68083.83167,67511.48832
72129.21037,72554.15554,71774.69719,72129.21037,72160.39704
51463.15963,50755.63474,52026.04675,51463.15963,50689.52221
74493.6235,74256.69404,74730.32501,74493.6235,74569.69611
69738.15064,69154.19221,69531.91524,69738.15064,69662.67902
77232.27012,76692.87413,77553.86861,77232.27012,75910.71365
61890.77516,61794.45899,61703.43345,61890.77516,61974.99513
61273.20872,61580.04721,60559.52121,61273.20872,60804.4801
64084.66847,64490.63552,63426.24384,64084.66847,63705.52489
76798.56983,76992.03561,76527.73942,76798.56983,76854.84562
61932.59466,61865.30452,62324.93672,61932.59466,62284.11624
68392.01082,67948.78831,67708.66616,68392.01082,68339.42769
72963.71324,72968.34639,72570.42841,72963.71324,73203.6338
51327.64246,51328.70605,51585.56402,51327.64246,51173.14548
76764.94273,75661.70002,76286.73429,76764.94273,76200.82647
64660.32187,64337.62002,64015.29237,64660.32187,64134.57589
67491.67766,66886.26297,66477.51178,67491.67766,65924.33707
76598.64364,77428.05599,76492.32097,76598.64364,76744.33264
62202.30791,62686.40895,62017.97396,62202.30791,62764.30777
70152.78569,70727.94181,70873.20877,70152.78569,71842.20263
68723.40431,68074.83805,68683.38629,68723.40431,68733.07604
75079.42732,75017.09063,75203.78388,75079.42732,75658.15689
50966.0976,50859.11492,51076.21899,50966.0976,51459.1312
60971.61723,61131.148,61806.07828,60971.61723,61202.82079
61852.32925,61511.63051,62382.04821,61852.32925,61540.82415
78229.3682,77950.87863,78052.83424,78229.3682,78026.07557
76217.38721,75491.03587,76317.51056,76217.38721,75591.41857
63211.84993,63689.95186,63661.72274,63211.84993,63115.3309
56643.76753,57322.57367,56342.67786,56643.76753,56106.18913
72255.12032,71465.50618,71644.07661,72255.12032,73264.84309
61768.12644,61164.31232,61807.34051,61768.12644,61835.03956
66225.30447,66922.6443,66072.63975,66225.30447,66938.15601
45770.33454,44659.36474,45222.52301,45770.33454,45285.88032
74650.50871,74740.38224,74318.20533,74650.50871,74684.26385
72129.50428,71792.98097,71618.447,72129.50428,72060.32536
52478.71209,53009.61703,51794.98008,52478.71209,52941.06501
61604.62199,61428.63995,61476.41663,61604.62199,61868.32131
74442.75151,74187.00431,74285.68349,74442.75151,75262.28461
63142.22392,63172.16346,62910.99833,63142.22392,62948.44173
75584.61126,75685.80992,75566.23821,75584.61126,75603.75938
73318.93882,72871.94863,73500.67392,73318.93882,73021.56572
64239.45708,63998.92047,63795.55434,64239.45708,63922.05012
75693.39566,75953.08295,75802.8695,75693.39566,75680.96478
52347.33412,52323.73621,50981.29655,52347.33412,52358.1906
74471.96404,74341.09412,74172.8986,74471.96404,74625.46718
75221.49739,75355.52382,75446.73104,75221.49739,75206.7275
62239.91477,61700.96106,61482.04234,62239.91477,61917.44125
75666.47243,76529.91205,76071.50659,75666.47243,75999.14253
61241.50812,61098.35385,61356.90946,61241.50812,61471.28943
61111.00197,61164.03985,61976.25429,61111.00197,61726.34152
72429.81763,72593.10364,71848.73363,72429.81763,72613.44947
75633.15399,75613.05664,75196.13769,75633.15399,76003.5182
75532.21584,75832.6833,75375.36314,75532.21584,75489.28764
61552.22657,61575.51333,61561.77311,61552.22657,61627.00369
75330.0678,74691.04499,74827.92006,75330.0678,75300.28666
72059.2104,72107.4494,72835.69413,72059.2104,72661.02945
46582.27677,46702.35914,47143.82941,46582.27677,47280.11691
60974.2729,61658.50759,60588.57781,60974.2729,61701.33655
59820.68586,59733.50344,58689.73019,59820.68586,60736.73501
74317.35842,74184.99314,74249.71853,74317.35842,74342.80172
75196.22518,75452.68872,75045.89347,75196.22518,75171.86342
77949.8953,77407.2733,77482.76447,77949.8953,78408.16344
46878.68674,46521.74027,47479.97258,46878.68674,46866.78329
59218.0763,59504.8082,60113.19078,59218.0763,60014.96482
59474.29836,59622.49776,59748.97506,59474.29836,59345.37192
73758.09669,73495.88263,74671.81446,73758.09669,72986.10376
61669.60093,61858.99091,62616.9717,61669.60093,62058.20402
79205.48663,78649.9078,78093.00012,79205.48663,77941.27654
83408.53308,83929.93967,83362.96471,83408.53308,83115.29602
71170.91606,71560.09259,70380.37271,71170.91606,71124.40317
75199.89944,74743.07358,74985.0115,75199.89944,75182.01803
51517.17223,51146.21699,50763.0297,51517.17223,50841.98747
61958.57961,61685.0749,61444.46782,61958.57961,61818.68938
60937.84446,61170.2045,60613.13329,60937.84446,60390.05352
58926.65615,58476.95423,57763.4477,58926.65615,56798.42706
66172.56272,65880.32296,65691.32905,66172.56272,66676.68108
76593.33974,76152.88415,75998.2034,76593.33974,76573.72646
49859.77065,51104.04876,50587.88939,49859.77065,51505.17196
